,Entity,ISO code,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand
2252,Ghana - people tested,GHA,2020-04-29,,,,,,,,4632.0,0.149
2253,Ghana - people tested,GHA,2020-04-30,,,,,,,,4632.0,0.149
2254,Ghana - people tested,GHA,2020-05-01,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,129461.0,,4.166,,4632.0,0.149
2255,Ghana - people tested,GHA,2020-05-02,,,,,,,,4458.0,0.14300000000000002
2256,Ghana - people tested,GHA,2020-05-03,,,,,,,,4284.0,0.138
2257,Ghana - people tested,GHA,2020-05-04,,,,,,,,4110.0,0.132
2258,Ghana - people tested,GHA,2020-05-05,,,,,,,,3936.0,0.127
2259,Ghana - people tested,GHA,2020-05-06,,,,,,,,3762.0,0.121
2260,Ghana - people tested,GHA,2020-05-07,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,149948.0,,4.8260000000000005,,3588.0,0.115
2261,Ghana - people tested,GHA,2020-05-08,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,155201.0,5253.0,4.995,0.16899999999999998,3677.0,0.11800000000000001
2262,Ghana - people tested,GHA,2020-05-09,,,,,,,,3498.0,0.113
2263,Ghana - people tested,GHA,2020-05-10,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,159520.0,,5.1339999999999995,,3319.0,0.107
2264,Ghana - people tested,GHA,2020-05-11,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,161203.0,1683.0,5.188,0.054000000000000006,3071.0,0.099
2265,Ghana - people tested,GHA,2020-05-12,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,164452.0,3249.0,5.292000000000001,0.105,3048.0,0.098
2266,Ghana - people tested,GHA,2020-05-13,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,167704.0,3252.0,5.397,0.105,3024.0,0.09699999999999999
2267,Ghana - people tested,GHA,2020-05-14,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,171642.0,3938.0,5.524,0.127,3099.0,0.1
2268,Ghana - people tested,GHA,2020-05-15,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,173096.0,1454.0,5.571000000000001,0.047,2556.0,0.08199999999999999
2269,Ghana - people tested,GHA,2020-05-16,,,,,,,,2712.0,0.087
2270,Ghana - people tested,GHA,2020-05-17,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,179586.0,,5.779,,2867.0,0.092
2271,Ghana - people tested,GHA,2020-05-18,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,183362.0,3776.0,5.901,0.122,3166.0,0.102
2272,Ghana - people tested,GHA,2020-05-19,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,186948.0,3586.0,6.016,0.115,3214.0,0.10300000000000001
2273,Ghana - people tested,GHA,2020-05-20,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,191213.0,4265.0,6.154,0.13699999999999998,3358.0,0.10800000000000001
2274,Ghana - people tested,GHA,2020-05-21,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,192724.0,1511.0,6.202000000000001,0.049,3012.0,0.09699999999999999
2275,Ghana - people tested,GHA,2020-05-22,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,193782.0,1058.0,6.236000000000001,0.034,2955.0,0.095
2276,Ghana - people tested,GHA,2020-05-23,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,197194.0,3412.0,6.346,0.11,2979.0,0.096
2277,Ghana - people tested,GHA,2020-05-24,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,201149.0,3955.0,6.473,0.127,3080.0,0.099
2278,Ghana - people tested,GHA,2020-05-25,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,202402.0,1253.0,6.513999999999999,0.04,2720.0,0.08800000000000001
2279,Ghana - people tested,GHA,2020-05-26,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,persons tested,204909.0,2507.0,6.593999999999999,0.081,2566.0,0.083
2280,Ghana - samples tested,GHA,2020-04-09,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"A total of 37,405 samples have been collected. Out of these, 14,611 have been tested",14611.0,,0.47,,,
2281,Ghana - samples tested,GHA,2020-04-10,,,,,,,,,
2282,Ghana - samples tested,GHA,2020-04-11,,,,,,,,,
2283,Ghana - samples tested,GHA,2020-04-12,,,,,,,,,
2284,Ghana - samples tested,GHA,2020-04-13,,,,,,,,,
2285,Ghana - samples tested,GHA,2020-04-14,,,,,,,,,
2286,Ghana - samples tested,GHA,2020-04-15,,,,,,,,,
2287,Ghana - samples tested,GHA,2020-04-16,,,,,,,,5145.0,0.166
2288,Ghana - samples tested,GHA,2020-04-17,,,,,,,,5145.0,0.166
2289,Ghana - samples tested,GHA,2020-04-18,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"Total samples tested so far now stands at 60,916",60916.0,,1.96,,5145.0,0.166
2290,Ghana - samples tested,GHA,2020-04-19,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"Total samples tested so far now stands at 68,591",68591.0,7675.0,2.207,0.247,5506.0,0.177
2291,Ghana - samples tested,GHA,2020-04-20,,,,,,,,5412.0,0.174
2292,Ghana - samples tested,GHA,2020-04-21,,,,,,,,5319.0,0.171
2293,Ghana - samples tested,GHA,2020-04-22,,,,,,,,5225.0,0.168
2294,Ghana - samples tested,GHA,2020-04-23,,,,,,,,5131.0,0.165
2295,Ghana - samples tested,GHA,2020-04-24,,,,,,,,5037.0,0.162
2296,Ghana - samples tested,GHA,2020-04-25,,,,,,,,4943.0,0.159
2297,Ghana - samples tested,GHA,2020-04-26,,,,,,,,4487.0,0.14400000000000002
2298,Ghana - samples tested,GHA,2020-04-27,,,,,,,,4487.0,0.14400000000000002
2299,Ghana - samples tested,GHA,2020-04-28,,,,,,,,4487.0,0.14400000000000002
2300,Ghana - samples tested,GHA,2020-04-29,,,,,,,,4487.0,0.14400000000000002
2301,Ghana - samples tested,GHA,2020-04-30,,,,,,,,4487.0,0.14400000000000002
2302,Ghana - samples tested,GHA,2020-05-01,,,,,,,,4487.0,0.14400000000000002
2303,Ghana - samples tested,GHA,2020-05-02,,,,,,,,4487.0,0.14400000000000002
2304,Ghana - samples tested,GHA,2020-05-03,,,,,,,,4487.0,0.14400000000000002
2305,Ghana - samples tested,GHA,2020-05-04,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,samples tested,135902.0,,4.374,,4487.0,0.14400000000000002
2306,Ghana - samples tested,GHA,2020-05-05,,,,,,,,4432.0,0.14300000000000002
2307,Ghana - samples tested,GHA,2020-05-06,,,,,,,,4377.0,0.141
2308,Ghana - samples tested,GHA,2020-05-07,,,,,,,,4321.0,0.139
2309,Ghana - samples tested,GHA,2020-05-08,,,,,,,,4266.0,0.13699999999999998
2310,Ghana - samples tested,GHA,2020-05-09,,,,,,,,4211.0,0.136
2311,Ghana - samples tested,GHA,2020-05-10,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,160501.0,,5.165,,4155.0,0.134
2312,Ghana - samples tested,GHA,2020-05-11,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,162184.0,1683.0,5.218999999999999,0.054000000000000006,3755.0,0.121
2313,Ghana - samples tested,GHA,2020-05-12,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,165433.0,3249.0,5.324,0.105,3633.0,0.11699999999999999
2314,Ghana - samples tested,GHA,2020-05-13,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,168685.0,3252.0,5.428999999999999,0.105,3512.0,0.113
2315,Ghana - samples tested,GHA,2020-05-14,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,172623.0,3938.0,5.555,0.127,3489.0,0.11199999999999999
2316,Ghana - samples tested,GHA,2020-05-15,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,174077.0,1454.0,5.602,0.047,3111.0,0.1
2317,Ghana - samples tested,GHA,2020-05-16,,,,,,,,2989.0,0.096
2318,Ghana - samples tested,GHA,2020-05-17,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,180567.0,,5.811,,2867.0,0.092
2319,Ghana - samples tested,GHA,2020-05-18,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,184343.0,3776.0,5.933,0.122,3166.0,0.102
2320,Ghana - samples tested,GHA,2020-05-19,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,187929.0,3586.0,6.047999999999999,0.115,3214.0,0.10300000000000001
2321,Ghana - samples tested,GHA,2020-05-20,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,192194.0,4265.0,6.185,0.13699999999999998,3358.0,0.10800000000000001
2322,Ghana - samples tested,GHA,2020-05-21,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,193705.0,1511.0,6.234,0.049,3012.0,0.09699999999999999
2323,Ghana - samples tested,GHA,2020-05-22,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,194763.0,1058.0,6.268,0.034,2955.0,0.095
2324,Ghana - samples tested,GHA,2020-05-23,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,198175.0,3412.0,6.377999999999999,0.11,2979.0,0.096
2325,Ghana - samples tested,GHA,2020-05-24,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,202130.0,3955.0,6.505,0.127,3080.0,0.099
2326,Ghana - samples tested,GHA,2020-05-25,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,203383.0,1253.0,6.545,0.04,2720.0,0.08800000000000001
2327,Ghana - samples tested,GHA,2020-05-26,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,number of tests,205890.0,2507.0,6.626,0.081,2566.0,0.083
2328,Ghana - samples tested,GHA,2020-05-27,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"total tests, update only provides column for 'total tests'. The Total persons tested figure was not reported.",208328.0,2438.0,6.704,0.078,2305.0,0.07400000000000001
2329,Ghana - samples tested,GHA,2020-05-28,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"total tests, update only provides column for 'total tests'. The Total persons tested figure was not reported.",211622.0,3294.0,6.81,0.106,2560.0,0.08199999999999999
2330,Ghana - samples tested,GHA,2020-05-29,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"total tests, update only provides column for 'total tests'. The Total persons tested figure was not reported.",214956.0,3334.0,6.917999999999999,0.107,2885.0,0.09300000000000001
2331,Ghana - samples tested,GHA,2020-05-30,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"total tests, update only provides column for 'total tests'. The Total persons tested figure was not reported.",218425.0,3469.0,7.029,0.11199999999999999,2893.0,0.09300000000000001
2332,Ghana - samples tested,GHA,2020-05-31,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"total tests, update only provides column for 'total tests'. The Total persons tested figure was not reported.",219825.0,1400.0,7.074,0.045,2528.0,0.081
2333,Ghana - samples tested,GHA,2020-06-01,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"total tests, update only provides column for 'total tests'. The Total persons tested figure was not reported.",220153.0,328.0,7.085,0.011000000000000001,2396.0,0.077
2334,Ghana - samples tested,GHA,2020-06-02,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"total tests, update only provides column for 'total tests'. The Total persons tested figure was not reported.",223065.0,2912.0,7.178999999999999,0.094,2454.0,0.079
2335,Ghana - samples tested,GHA,2020-06-03,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"total tests, update only provides column for 'total tests'. The Total persons tested figure was not reported.",226741.0,3676.0,7.297000000000001,0.11800000000000001,2630.0,0.085
2336,Ghana - samples tested,GHA,2020-06-04,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"total tests, update only provides column for 'total tests'. The Total persons tested figure was not reported.",229093.0,2352.0,7.372999999999999,0.076,2496.0,0.08
2337,Ghana - samples tested,GHA,2020-06-05,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"total tests, update only provides column for 'total tests'. The Total persons tested figure was not reported.",233734.0,4641.0,7.522,0.149,2683.0,0.086
2338,Greece - tests performed,GRC,2020-03-03,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,570.0,,0.055,,,
2339,Greece - tests performed,GRC,2020-03-04,,,,,,,,,
2340,Greece - tests performed,GRC,2020-03-05,,,,,,,,,
2341,Greece - tests performed,GRC,2020-03-06,,,,,,,,,
2342,Greece - tests performed,GRC,2020-03-07,,,,,,,,,
2343,Greece - tests performed,GRC,2020-03-08,,,,,,,,,
2344,Greece - tests performed,GRC,2020-03-09,,,,,,,,,
2345,Greece - tests performed,GRC,2020-03-10,,,,,,,,179.0,0.017
2346,Greece - tests performed,GRC,2020-03-11,,,,,,,,179.0,0.017
2347,Greece - tests performed,GRC,2020-03-12,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,2180.0,,0.209,,179.0,0.017
2348,Greece - tests performed,GRC,2020-03-13,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,2700.0,520.0,0.259,0.05,228.0,0.022000000000000002
2349,Greece - tests performed,GRC,2020-03-14,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,3400.0,700.0,0.326,0.067,302.0,0.028999999999999998
2350,Greece - tests performed,GRC,2020-03-15,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,4000.0,600.0,0.384,0.057999999999999996,362.0,0.035
2351,Greece - tests performed,GRC,2020-03-16,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,4320.0,320.0,0.414,0.031,382.0,0.037000000000000005
2352,Greece - tests performed,GRC,2020-03-17,,,,,,,,477.0,0.046
2353,Greece - tests performed,GRC,2020-03-18,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,6000.0,,0.5760000000000001,,571.0,0.055
2354,Greece - tests performed,GRC,2020-03-19,,,,,,,,641.0,0.061
2355,Greece - tests performed,GRC,2020-03-20,,,,,,,,662.0,0.064
2356,Greece - tests performed,GRC,2020-03-21,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,8000.0,,0.768,,657.0,0.063
2357,Greece - tests performed,GRC,2020-03-22,,,,,,,,643.0,0.062
2358,Greece - tests performed,GRC,2020-03-23,,,,,,,,669.0,0.064
2359,Greece - tests performed,GRC,2020-03-24,,,,,,,,620.0,0.059000000000000004
2360,Greece - tests performed,GRC,2020-03-25,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,10000.0,,0.9590000000000001,,571.0,0.055
2361,Greece - tests performed,GRC,2020-03-26,,,,,,,,725.0,0.07
2362,Greece - tests performed,GRC,2020-03-27,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,13477.0,,1.2930000000000001,,878.0,0.084
2363,Greece - tests performed,GRC,2020-03-28,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,14363.0,886.0,1.3780000000000001,0.085,909.0,0.087
2364,Greece - tests performed,GRC,2020-03-29,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,15151.0,788.0,1.454,0.076,950.0,0.091
2365,Greece - tests performed,GRC,2020-03-30,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,15961.0,810.0,1.531,0.078,994.0,0.095
2366,Greece - tests performed,GRC,2020-03-31,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,16732.0,771.0,1.605,0.07400000000000001,1033.0,0.099
2367,Greece - tests performed,GRC,2020-04-01,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,17350.0,618.0,1.665,0.059000000000000004,1050.0,0.10099999999999999
2368,Greece - tests performed,GRC,2020-04-02,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,,18844.0,1494.0,1.808,0.14300000000000002,1015.0,0.09699999999999999
