,country,tested,tested_raw,tested_raw_ffill,tested_daily,tested_daily_ffill,pop,area,testper1Mdaily,testper1Mdaily_ff
2020-01-29,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-30,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-31,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-01,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-02,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-03,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-04,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-05,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-06,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-07,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-08,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-09,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-10,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-11,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-12,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-13,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-14,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-15,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-16,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-17,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-18,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-19,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-20,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-21,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-22,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-23,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-24,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-25,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-26,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-27,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-28,Germany,,,,,,83149300.0,357114.0,,227.0
2020-02-29,Germany,,,,,,83149300.0,357114.0,,227.0
2020-03-01,Germany,,,,,,83149300.0,357114.0,,227.0
2020-03-02,Germany,,,,,,83149300.0,357114.0,,227.0
2020-03-03,Germany,,,,,,83149300.0,357114.0,,227.0
2020-03-04,Germany,,,,,,83149300.0,357114.0,,227.0
2020-03-05,Germany,,,,,,83149300.0,357114.0,,227.0
2020-03-06,Germany,,,,,,83149300.0,357114.0,,227.0
2020-03-07,Germany,,,,,,83149300.0,357114.0,,227.0
2020-03-08,Germany,124716.0,124716.0,124716.0,,,83149300.0,357114.0,,227.0
2020-03-09,Germany,142924.14285714287,,124716.0,18208.14285714287,18208.14285714287,83149300.0,357114.0,219.0,219.0
2020-03-10,Germany,161132.2857142857,,124716.0,18208.14285714284,18208.14285714284,83149300.0,357114.0,219.0,219.0
2020-03-11,Germany,179340.42857142858,,124716.0,18208.14285714287,18208.14285714287,83149300.0,357114.0,219.0,219.0
2020-03-12,Germany,197548.57142857142,,124716.0,18208.14285714284,18208.14285714284,83149300.0,357114.0,219.0,219.0
2020-03-13,Germany,215756.7142857143,,124716.0,18208.14285714287,18208.14285714287,83149300.0,357114.0,219.0,219.0
2020-03-14,Germany,233964.85714285716,,124716.0,18208.14285714287,18208.14285714287,83149300.0,357114.0,219.0,219.0
2020-03-15,Germany,252173.0,252173.0,252173.0,18208.14285714284,18208.14285714284,83149300.0,357114.0,219.0,219.0
2020-03-16,Germany,301975.71428571426,,252173.0,49802.71428571426,49802.71428571426,83149300.0,357114.0,599.0,599.0
2020-03-17,Germany,351778.4285714286,,252173.0,49802.71428571432,49802.71428571432,83149300.0,357114.0,599.0,599.0
2020-03-18,Germany,401581.14285714284,,252173.0,49802.71428571426,49802.71428571426,83149300.0,357114.0,599.0,599.0
2020-03-19,Germany,451383.85714285716,,252173.0,49802.71428571432,49802.71428571432,83149300.0,357114.0,599.0,599.0
2020-03-20,Germany,501186.5714285714,,252173.0,49802.71428571426,49802.71428571426,83149300.0,357114.0,599.0,599.0
2020-03-21,Germany,550989.2857142857,,252173.0,49802.71428571426,49802.71428571426,83149300.0,357114.0,599.0,599.0
2020-03-22,Germany,600792.0,600792.0,600792.0,49802.71428571432,49802.71428571432,83149300.0,357114.0,599.0,599.0
2020-03-23,Germany,652437.0,,600792.0,51645.0,51645.0,83149300.0,357114.0,621.1,621.1
2020-03-24,Germany,704082.0,,600792.0,51645.0,51645.0,83149300.0,357114.0,621.1,621.1
2020-03-25,Germany,755727.0,,600792.0,51645.0,51645.0,83149300.0,357114.0,621.1,621.1
2020-03-26,Germany,807372.0,,600792.0,51645.0,51645.0,83149300.0,357114.0,621.1,621.1
2020-03-27,Germany,859017.0,,600792.0,51645.0,51645.0,83149300.0,357114.0,621.1,621.1
2020-03-28,Germany,910662.0,,600792.0,51645.0,51645.0,83149300.0,357114.0,621.1,621.1
2020-03-29,Germany,962307.0,962307.0,962307.0,51645.0,51645.0,83149300.0,357114.0,621.1,621.1
2020-03-30,Germany,1020642.4285714285,,962307.0,58335.42857142852,58335.42857142852,83149300.0,357114.0,701.6,701.6
2020-03-31,Germany,1078977.857142857,,962307.0,58335.42857142852,58335.42857142852,83149300.0,357114.0,701.6,701.6
2020-04-01,Germany,1137313.2857142857,,962307.0,58335.42857142864,58335.42857142864,83149300.0,357114.0,701.6,701.6
2020-04-02,Germany,1195648.7142857143,,962307.0,58335.42857142864,58335.42857142864,83149300.0,357114.0,701.6,701.6
2020-04-03,Germany,1253984.1428571427,,962307.0,58335.428571428405,58335.428571428405,83149300.0,357114.0,701.6,701.6
2020-04-04,Germany,1312319.5714285714,,962307.0,58335.42857142864,58335.42857142864,83149300.0,357114.0,701.6,701.6
2020-04-05,Germany,1370655.0,1370655.0,1370655.0,58335.42857142864,58335.42857142864,83149300.0,357114.0,701.6,701.6
2020-04-06,Germany,1424831.142857143,,1370655.0,54176.14285714296,54176.14285714296,83149300.0,357114.0,651.6,651.6
2020-04-07,Germany,1479007.2857142857,,1370655.0,54176.142857142724,54176.142857142724,83149300.0,357114.0,651.6,651.6
2020-04-08,Germany,1533183.4285714286,,1370655.0,54176.14285714296,54176.14285714296,83149300.0,357114.0,651.6,651.6
2020-04-09,Germany,1587359.5714285714,,1370655.0,54176.142857142724,54176.142857142724,83149300.0,357114.0,651.6,651.6
2020-04-10,Germany,1641535.7142857143,,1370655.0,54176.14285714296,54176.14285714296,83149300.0,357114.0,651.6,651.6
2020-04-11,Germany,1695711.8571428573,,1370655.0,54176.14285714296,54176.14285714296,83149300.0,357114.0,651.6,651.6
2020-04-12,Germany,1749888.0,1749888.0,1749888.0,54176.142857142724,54176.142857142724,83149300.0,357114.0,651.6,651.6
2020-04-13,Germany,1797034.7142857143,,1749888.0,47146.71428571432,47146.71428571432,83149300.0,357114.0,567.0,567.0
2020-04-14,Germany,1844181.4285714286,,1749888.0,47146.71428571432,47146.71428571432,83149300.0,357114.0,567.0,567.0
2020-04-15,Germany,1891328.1428571427,,1749888.0,47146.714285714086,47146.714285714086,83149300.0,357114.0,567.0,567.0
2020-04-16,Germany,1938474.857142857,,1749888.0,47146.71428571432,47146.71428571432,83149300.0,357114.0,567.0,567.0
2020-04-17,Germany,1985621.5714285714,,1749888.0,47146.71428571432,47146.71428571432,83149300.0,357114.0,567.0,567.0
2020-04-18,Germany,2032768.2857142857,,1749888.0,47146.71428571432,47146.71428571432,83149300.0,357114.0,567.0,567.0
2020-04-19,Germany,2079915.0,2079915.0,2079915.0,47146.71428571432,47146.71428571432,83149300.0,357114.0,567.0,567.0
2020-04-20,Germany,2131406.8571428573,,2079915.0,51491.857142857276,51491.857142857276,83149300.0,357114.0,619.3,619.3
2020-04-21,Germany,2182898.714285714,,2079915.0,51491.85714285681,51491.85714285681,83149300.0,357114.0,619.3,619.3
2020-04-22,Germany,2234390.5714285714,,2079915.0,51491.857142857276,51491.857142857276,83149300.0,357114.0,619.3,619.3
2020-04-23,Germany,2285882.4285714286,,2079915.0,51491.857142857276,51491.857142857276,83149300.0,357114.0,619.3,619.3
2020-04-24,Germany,2337374.285714286,,2079915.0,51491.857142857276,51491.857142857276,83149300.0,357114.0,619.3,619.3
2020-04-25,Germany,2388866.1428571427,,2079915.0,51491.85714285681,51491.85714285681,83149300.0,357114.0,619.3,619.3
2020-04-26,Germany,2440358.0,2440358.0,2440358.0,51491.857142857276,51491.857142857276,83149300.0,357114.0,619.3,619.3
2020-04-27,Germany,2486823.5714285714,,2440358.0,46465.57142857136,46465.57142857136,83149300.0,357114.0,558.8,558.8
2020-04-28,Germany,2533289.1428571427,,2440358.0,46465.57142857136,46465.57142857136,83149300.0,357114.0,558.8,558.8
2020-04-29,Germany,2579754.714285714,,2440358.0,46465.57142857136,46465.57142857136,83149300.0,357114.0,558.8,558.8
2020-04-30,Germany,2626220.285714286,,2440358.0,46465.57142857183,46465.57142857183,83149300.0,357114.0,558.8,558.8
2020-05-01,Germany,2672685.8571428573,,2440358.0,46465.57142857136,46465.57142857136,83149300.0,357114.0,558.8,558.8
2020-05-02,Germany,2719151.4285714286,,2440358.0,46465.57142857136,46465.57142857136,83149300.0,357114.0,558.8,558.8
2020-05-03,Germany,2765617.0,2765617.0,2765617.0,46465.57142857136,46465.57142857136,83149300.0,357114.0,558.8,558.8
2020-05-04,Germany,2820210.4285714286,,2765617.0,54593.42857142864,54593.42857142864,83149300.0,357114.0,656.6,656.6
2020-05-05,Germany,2874803.8571428573,,2765617.0,54593.42857142864,54593.42857142864,83149300.0,357114.0,656.6,656.6
2020-05-06,Germany,2929397.285714286,,2765617.0,54593.42857142864,54593.42857142864,83149300.0,357114.0,656.6,656.6
2020-05-07,Germany,2983990.714285714,,2765617.0,54593.42857142817,54593.42857142817,83149300.0,357114.0,656.6,656.6
2020-05-08,Germany,3038584.1428571427,,2765617.0,54593.42857142864,54593.42857142864,83149300.0,357114.0,656.6,656.6
2020-05-09,Germany,3093177.5714285714,,2765617.0,54593.42857142864,54593.42857142864,83149300.0,357114.0,656.6,656.6
2020-05-10,Germany,3147771.0,3147771.0,3147771.0,54593.42857142864,54593.42857142864,83149300.0,357114.0,656.6,656.6
2020-05-11,Germany,,,3147771.0,,54593.42857142864,83149300.0,357114.0,,656.6
2020-05-12,Germany,,,3147771.0,,54593.42857142864,83149300.0,357114.0,,656.6
2020-05-13,Germany,,,3147771.0,,54593.42857142864,83149300.0,357114.0,,656.6
2020-05-14,Germany,,,3147771.0,,54593.42857142864,83149300.0,357114.0,,656.6
2020-01-18,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-19,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-20,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-21,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-22,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-23,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-24,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-25,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-26,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-27,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-28,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-29,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-30,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-01-31,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-01,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-02,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-03,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-04,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-05,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-06,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-07,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-08,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-09,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-10,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-11,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-12,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-13,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-14,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-15,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-16,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-17,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-18,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-19,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-20,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-21,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-22,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-23,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-24,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-25,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-26,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-27,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-28,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-02-29,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-01,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-02,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-03,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-04,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-05,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-06,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-07,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-08,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-09,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-10,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-11,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-12,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-13,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-14,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-15,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-16,Ghana,,,,,,30280811.0,238533.0,,656.6
2020-03-17,Ghana,143.0,143.0,143.0,,,30280811.0,238533.0,,656.6
2020-03-18,Ghana,177.4,,143.0,34.400000000000006,34.400000000000006,30280811.0,238533.0,1.1,1.1
2020-03-19,Ghana,211.8,,143.0,34.400000000000006,34.400000000000006,30280811.0,238533.0,1.1,1.1
2020-03-20,Ghana,246.2,,143.0,34.39999999999998,34.39999999999998,30280811.0,238533.0,1.1,1.1
2020-03-21,Ghana,280.6,,143.0,34.400000000000034,34.400000000000034,30280811.0,238533.0,1.1,1.1
2020-03-22,Ghana,315.0,315.0,315.0,34.39999999999998,34.39999999999998,30280811.0,238533.0,1.1,1.1
2020-03-23,Ghana,521.0,521.0,521.0,206.0,206.0,30280811.0,238533.0,6.8,6.8
2020-03-24,Ghana,920.6,,521.0,399.6,399.6,30280811.0,238533.0,13.2,13.2
2020-03-25,Ghana,1320.2,,521.0,399.6,399.6,30280811.0,238533.0,13.2,13.2
2020-03-26,Ghana,1719.8000000000002,,521.0,399.60000000000014,399.60000000000014,30280811.0,238533.0,13.2,13.2
2020-03-27,Ghana,2119.4,,521.0,399.5999999999999,399.5999999999999,30280811.0,238533.0,13.2,13.2
2020-03-28,Ghana,2519.0,2519.0,2519.0,399.5999999999999,399.5999999999999,30280811.0,238533.0,13.2,13.2
2020-03-29,Ghana,3526.6666666666665,,2519.0,1007.6666666666665,1007.6666666666665,30280811.0,238533.0,33.3,33.3
2020-03-30,Ghana,4534.333333333333,,2519.0,1007.6666666666665,1007.6666666666665,30280811.0,238533.0,33.3,33.3
2020-03-31,Ghana,5542.0,,2519.0,1007.666666666667,1007.666666666667,30280811.0,238533.0,33.3,33.3
2020-04-01,Ghana,6549.666666666666,,2519.0,1007.6666666666661,1007.6666666666661,30280811.0,238533.0,33.3,33.3
2020-04-02,Ghana,7557.333333333333,,2519.0,1007.666666666667,1007.666666666667,30280811.0,238533.0,33.3,33.3
2020-04-03,Ghana,8565.0,,2519.0,1007.666666666667,1007.666666666667,30280811.0,238533.0,33.3,33.3
2020-04-04,Ghana,9572.666666666666,,2519.0,1007.6666666666661,1007.6666666666661,30280811.0,238533.0,33.3,33.3
2020-04-05,Ghana,10580.333333333332,,2519.0,1007.6666666666661,1007.6666666666661,30280811.0,238533.0,33.3,33.3
2020-04-06,Ghana,11588.0,,2519.0,1007.6666666666679,1007.6666666666679,30280811.0,238533.0,33.3,33.3
2020-04-07,Ghana,12595.666666666666,,2519.0,1007.6666666666661,1007.6666666666661,30280811.0,238533.0,33.3,33.3
2020-04-08,Ghana,13603.333333333332,,2519.0,1007.6666666666661,1007.6666666666661,30280811.0,238533.0,33.3,33.3
2020-04-09,Ghana,14611.0,14611.0,14611.0,1007.6666666666679,1007.6666666666679,30280811.0,238533.0,33.3,33.3
2020-04-10,Ghana,27346.0,27346.0,27346.0,12735.0,12735.0,30280811.0,238533.0,420.6,420.6
2020-04-11,Ghana,37954.0,37954.0,37954.0,10608.0,10608.0,30280811.0,238533.0,350.3,350.3
2020-04-12,Ghana,42209.0,,37954.0,4255.0,4255.0,30280811.0,238533.0,140.5,140.5
2020-04-13,Ghana,46464.0,,37954.0,4255.0,4255.0,30280811.0,238533.0,140.5,140.5
2020-04-14,Ghana,50719.0,50719.0,50719.0,4255.0,4255.0,30280811.0,238533.0,140.5,140.5
2020-04-15,Ghana,53268.25,,50719.0,2549.25,2549.25,30280811.0,238533.0,84.2,84.2
2020-04-16,Ghana,55817.5,,50719.0,2549.25,2549.25,30280811.0,238533.0,84.2,84.2
2020-04-17,Ghana,58366.75,,50719.0,2549.25,2549.25,30280811.0,238533.0,84.2,84.2
2020-04-18,Ghana,60916.0,60916.0,60916.0,2549.25,2549.25,30280811.0,238533.0,84.2,84.2
2020-04-19,Ghana,68591.0,68591.0,68591.0,7675.0,7675.0,30280811.0,238533.0,253.5,253.5
2020-04-20,Ghana,73663.5,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-04-21,Ghana,78736.0,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-04-22,Ghana,83808.5,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-04-23,Ghana,88881.0,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-04-24,Ghana,93953.5,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-04-25,Ghana,99026.0,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-04-26,Ghana,104098.5,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-04-27,Ghana,109171.0,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-04-28,Ghana,114243.5,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-04-29,Ghana,119316.0,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-04-30,Ghana,124388.5,,68591.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-05-01,Ghana,129461.0,129461.0,129461.0,5072.5,5072.5,30280811.0,238533.0,167.5,167.5
2020-05-02,Ghana,131608.0,,129461.0,2147.0,2147.0,30280811.0,238533.0,70.9,70.9
2020-05-03,Ghana,133755.0,,129461.0,2147.0,2147.0,30280811.0,238533.0,70.9,70.9
2020-05-04,Ghana,135902.0,135902.0,135902.0,2147.0,2147.0,30280811.0,238533.0,70.9,70.9
2020-05-05,Ghana,140584.0,,135902.0,4682.0,4682.0,30280811.0,238533.0,154.6,154.6
2020-05-06,Ghana,145266.0,,135902.0,4682.0,4682.0,30280811.0,238533.0,154.6,154.6
2020-05-07,Ghana,149948.0,149948.0,149948.0,4682.0,4682.0,30280811.0,238533.0,154.6,154.6
2020-05-08,Ghana,155201.0,155201.0,155201.0,5253.0,5253.0,30280811.0,238533.0,173.5,173.5
2020-05-09,Ghana,157851.0,,155201.0,2650.0,2650.0,30280811.0,238533.0,87.5,87.5
2020-05-10,Ghana,160501.0,160501.0,160501.0,2650.0,2650.0,30280811.0,238533.0,87.5,87.5
2020-05-11,Ghana,162184.0,162184.0,162184.0,1683.0,1683.0,30280811.0,238533.0,55.6,55.6
2020-05-12,Ghana,165433.0,165433.0,165433.0,3249.0,3249.0,30280811.0,238533.0,107.3,107.3
2020-05-13,Ghana,,,165433.0,,3249.0,30280811.0,238533.0,,107.3
2020-05-14,Ghana,,,165433.0,,3249.0,30280811.0,238533.0,,107.3
2020-01-18,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-19,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-20,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-21,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-22,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-23,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-24,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-25,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-26,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-27,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-28,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-29,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-30,Greece,,,,,,10724599.0,131957.0,,107.3
2020-01-31,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-01,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-02,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-03,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-04,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-05,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-06,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-07,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-08,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-09,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-10,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-11,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-12,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-13,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-14,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-15,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-16,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-17,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-18,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-19,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-20,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-21,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-22,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-23,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-24,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-25,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-26,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-27,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-28,Greece,,,,,,10724599.0,131957.0,,107.3
2020-02-29,Greece,,,,,,10724599.0,131957.0,,107.3
2020-03-01,Greece,,,,,,10724599.0,131957.0,,107.3
2020-03-02,Greece,,,,,,10724599.0,131957.0,,107.3
2020-03-03,Greece,570.0,570.0,570.0,,,10724599.0,131957.0,,107.3
2020-03-04,Greece,748.8888888888889,,570.0,178.8888888888889,178.8888888888889,10724599.0,131957.0,16.7,16.7
2020-03-05,Greece,927.7777777777778,,570.0,178.8888888888889,178.8888888888889,10724599.0,131957.0,16.7,16.7
2020-03-06,Greece,1106.6666666666665,,570.0,178.8888888888887,178.8888888888887,10724599.0,131957.0,16.7,16.7
2020-03-07,Greece,1285.5555555555557,,570.0,178.88888888888914,178.88888888888914,10724599.0,131957.0,16.7,16.7
2020-03-08,Greece,1464.4444444444443,,570.0,178.8888888888887,178.8888888888887,10724599.0,131957.0,16.7,16.7
2020-03-09,Greece,1643.3333333333333,,570.0,178.8888888888889,178.8888888888889,10724599.0,131957.0,16.7,16.7
2020-03-10,Greece,1822.2222222222222,,570.0,178.8888888888889,178.8888888888889,10724599.0,131957.0,16.7,16.7
2020-03-11,Greece,2001.111111111111,,570.0,178.8888888888889,178.8888888888889,10724599.0,131957.0,16.7,16.7
2020-03-12,Greece,2180.0,2180.0,2180.0,178.8888888888889,178.8888888888889,10724599.0,131957.0,16.7,16.7
2020-03-13,Greece,2700.0,2700.0,2700.0,520.0,520.0,10724599.0,131957.0,48.5,48.5
2020-03-14,Greece,3400.0,3400.0,3400.0,700.0,700.0,10724599.0,131957.0,65.3,65.3
2020-03-15,Greece,4000.0,4000.0,4000.0,600.0,600.0,10724599.0,131957.0,55.9,55.9
2020-03-16,Greece,4320.0,4320.0,4320.0,320.0,320.0,10724599.0,131957.0,29.8,29.8
2020-03-17,Greece,5160.0,,4320.0,840.0,840.0,10724599.0,131957.0,78.3,78.3
2020-03-18,Greece,6000.0,6000.0,6000.0,840.0,840.0,10724599.0,131957.0,78.3,78.3
2020-03-19,Greece,6666.666666666667,,6000.0,666.666666666667,666.666666666667,10724599.0,131957.0,62.2,62.2
2020-03-20,Greece,7333.333333333333,,6000.0,666.6666666666661,666.6666666666661,10724599.0,131957.0,62.2,62.2
2020-03-21,Greece,8000.0,8000.0,8000.0,666.666666666667,666.666666666667,10724599.0,131957.0,62.2,62.2
2020-03-22,Greece,8500.0,,8000.0,500.0,500.0,10724599.0,131957.0,46.6,46.6
